1013,"aRuB0mWXfbHdClXpd1oxwphjJbi2cNEmOWX40kOWJnw5gJ9qDzv85QlWrnSKkVPNu39UW6tItPIprwa0JoOPjRSI4BVDT6cfi3pJrRCLjqpeSX6AEqHnk6sSvsrCnKYsInuiYDKMHUeNuItz78vDg6BgIy6WGVxK3L1hVvPAq0coE3LHQ","2011-06-09","2011-06-09","dossier20","kp1NMiD5LJYxEa0gnKjn0O",14,,1
1014,"bvuzUNnCfVGMklY49xVcgoVhsqM5zd0iBTcowrv9kfDjCYkYDxh3FBIXrkGuQVgaxMIQnamU8Z2UbMcr8GqNk4k6VV7iXbFXKK2DQECxuFfvhzJZGdIwjviKaZV74xJlCJNSq3ZQvuiveoQm1ofFPw5Uc1xyDSpcYnrlSgtEamFhEfeX8OhKDoT0Gqc","2011-06-09","2011-06-09","dossier6","wRlqlFvfo7BoPU5Oxa9X2whu61",4,,3
1015,"cswQjy1Bd4tF3iyp8lvzbik5VN0ds81F6ZbpiapNHBLd4TbvFXoI1wfWrtwguV3wbKNW1BWwKg0q3Y1MdqE6DVvQ5xJ6eYJi6Jufgn0I43ijpwETcOWDtCIQlQGmTZitIM","2011-06-09","2011-06-09","dossier16","ipNsb500nu2p7ioh9nxB23QlvHw",7,,4
1016,"zmMV9qUfQ7iJTXg1aHSbXwrroxFQdn9e7w0bQ5xAkAqllxwaXGNdoeYRbtSfKfc95sAFTsAsdGDJ2zbplVm068Q1IsUWfByJBAtytevdrJjd8151W8z1GP9gAt4hLcEP4cWlp6U7CBlhaFXJfFsyfDQCojO3slqAbYr5iq5LGWZEWXHyhtly4yoZ6t4fZ60wxGDmUTyB7v6Cztc2UgHdtqAPAvQKj0RyM79QFfbjdwF2XiNXYXFPbekHtwfn02amn1I1iNHnhcm8oKCAqD9R2qz","2011-06-09","2011-06-09","dossier18","pHp4yNP",7,,3
1017,"F3Gkyii6ITxaDED7z0wNHOrpAQ7Yua8WbTeTtI8PQXbRE9ZEey0M7ZTMRxjDfE7YAeZKvpswhBMtmWCzVx6Ti5MAYCZdh1W0suZnUK02N4ubJilSPWzUTTpb7fdOJk8uwiHjAx9","2011-06-09","2011-06-09","dossier16","aXZviH1IAd2SdQJ4bZbo4",3,,5
1018,"NsRde5MBfvI8XNAhi0osYEuHx4zzwUu0vVFkUfOgPgLhpKqX5wiIn1kTn4LTTwafX7TaWJqAZrlC98zVpU7exJ6MJhYId4KammHpqO94NlSfrP5WWnuyVBr66xvPUUMKWKahwHaE8pjpg79BWv","2011-06-09","2011-06-09","dossier2","AuH",14,,3
1019,"qyijMRzxTKxqnu4Fiy79IZxx5b2KeLob0q25nVtBLEsYT2uSZ5AaSO5zlXNlaAeDEMXwKi7JV6DmulpOxdTnLePCFKtFplP3A7vAJE7UjRx1svSxwmud64qres8mDa5vxYs1quPbpN5MonFAaUJiiPW2bxXHT52rk2iAoztL2BT4obfm15BP10bur9Ga5ySVHfMqd2t9aZDM0ND2VdpLOQ","2011-06-09","2011-06-09","dossier11","1kNjYzH6rGRuNGlw5glTmJ77Av8",1,,5
1020,"CkBDdawWz0Se8cceUSZxxbZp7IphK3FSAnjqzQ55ReH6RTMLE4oewn2wLhuUryuGTRNRlIKCHx6ctyi9lGkNjeT2QjRj6JjWZ5Mof0CLxoPhCpwnwFLyhTekzOV9n4NYe0RUlhovL7gBic3LtWvAfiJD1NZ5qYOClVfgvoX85LLfTqB78tNuYaGIpD1fL6v","2011-06-09","2011-06-09","dossier4","UG7sL2PDnVRply5JtaniWxyoD",5,,5
1021,"NzciSDRjHlUG64GyEoivimXvrQHaK1yMdUDPYwlgHcNLP6n0cjNnOwWS5jpZvaDzCeSbhCLB8rHCedUAh0JNKtOIpszyvkVg3oxPUCnzTnSpaAsAGRt2VkZ4GhrrmA7vAVQYBRwGW8QNmeYl2XgBHzQTC0GNhEFpkyDgirQsWZTTtC8pIs3IUQX1vLxXnXpHDqMHadLo1EGHiL4Uo6pEd1TOQaOsNAkAbC6T9W9SMmJpiGIEhOie599QypEvDCIt","2011-06-09","2011-06-09","dossier3","5ws21ObdLtFlTwV3GQPAcL1KWM",13,,3
1022,"fwFnm73Yf2J1v8jPN6GUUXqb3qlVnJAUGmPr3vXN4VuOZC2t5vMyL5RhZpNINzL8OLE","2011-06-09","2011-06-09","dossier4","vKk2EH4XQTZz75gS2",12,,4
1023,"qw9pGXdcVBoekTgMkc86eqh0vPnkOt8VHGdgv3la9C0ad7ZfosQIR4yeIP66keJrCtoF4PETC5KHvGUeUer3cDSMYef98VGpPKfoINwsDc4NNwjqdMMg5hgta9TwS8xu78vd9ydGSkEBeJGwb7NKsmjNGUlPizZfzIETXgmVlETMd776hjKm8HwAFKIieH35v","2011-06-09","2011-06-09","dossier19","pLzprQGRTNcno6cT1TUYxEoStcB",7,,4
1024,"IdaoggsmGDEEUc9nu7PlpicmFiK6py95Ab21FHRtQACkpyDFWUfhq229rlw6VggxuH9zuiYxnwNegDgfsIr8GYxIn3oxjF72j9q6EvH9k1kTON2k2FuUGXVMTgdPbjcPlBQlA0xWFPdBq1YbmT0abAfUCRe0JKlCcL5wofzKwcwD9nIAhqDSRisuUgmOsGOi6uLCSg2vDIi8Gs8Xi5KcoHZbTJ53T2OP1XNQOmjqLCBgnjM2ivuo7xRFa4oXKm1KR0","2011-06-09","2011-06-09","dossier15","1F0s8hu7",6,,3
1025,"YctSeNuDwpShqDGdCkhd67Int273ExWqgCmBDLUKqAB8RakW5xlkf9KkhcWoBZeHnZZSrrmiHFQkSkoh","2011-06-09","2011-06-09","dossier9","9suUeEv4rYSAzIXxQ6p",14,,4
1026,"6n9K65YRl1dpN2fgH88sUvK98UfdOoxoBOkCsp1x36MLUjwnnZwHA2Rgrz4M2I4iGeX2TdbQ5n0yIvt2hC5Uvv68rLc3WalqI6S5E9ZEePqioqOnkYPtJxCANhI0jwKmHDCmxptFcYBjxvwCuEJm2sQQnmnhF81VcmaUtuxWhF8efSx4jJt4ar99OHWcajc","2011-06-09","2011-06-09","dossier19","IiC8Lpz1WIUG5q7OFfVEM9LxXzi1Y0IP",9,,4
1027,"lq59zY9kTxdSci6WRC5JIqwFtksDXYm8E7eDRKWJfGJUziBz8GzncCrHtNOuKV2hRLSbqVamAMxb7qM5dpwyVZvjr8HAXy383rxwedczMTeuUtnwQLIIDifUKCqqOKvKWoBCQRlqh8OugoY2Bd4nHLAfzQokq1VFsZd2ipryy8hSlzI49ixBCu5LF4CcL1QJPW1FAczTA8Dpx3Q50qhJXYdBaOJeKZciNQtOKterq7IToaMQZMjDIuw3PxSVMSOdso6lMV0P","2011-06-09","2011-06-09","dossier1","rL3sI88baWmq52kwXy2r9EZujoiouAl",11,,2
1028,"FwIEkGg4DJOWzYPtFr7qmHpq1WaMTSpfVJ21ovBUtPLe74frdyUJNyrzM18E6p8t2II7AiA4IbhkzfvevbrIHBkIBrUmGTUGBqXAcjnnHTKoR4FjKmIBEi7aGDC50uz2XWnW2cTA7yQp82kmZWeNEPD4R1TIIU2JG0lBWbkhISMNAwCshQxEudqYsr29YOtK6AuLy2yyWXbkLdq3xrykcYUfsf3RyJ2vpsWlk440TkDiNTBXEplq4ebG","2011-06-09","2011-06-09","dossier12","lwp4UD140PYC1rtd",12,,1
1029,"m2Qtv0gj0EJGkiMWecG9M1ZeACvK1iygD49AGmQhhEcornwvA86AqH90nwJheXCKT1suK6wjDjWNiUG9j3otsFfk7YMrOdkUsKVIpinu1RigXEuvz9EPB0enjmWeOhjKFn4S85h0bjmKNiOvvVtICd6w6C5TK7I4au4pREmWoqRxEw0vd2bg5QC1IFna9VlcG5d9amleFd9v8z2DmD1t9GgWc0cRoJ7H","2011-06-09","2011-06-09","dossier1","ZdZAXjKWBUwBYrdjwEePuqE",3,,5
1030,"MGIPorOPxiCbYSSxgakZTABCr77aeRBtYfH3Iy509hmQyJIBTJ8OChlQ3hYx6xFWX7O1g1AoPirzfje6lQIbo4XZy0JJ6W4LOb01yZOsghiJ04L47rudbvyIydrKZ4m2G83fP9N0E340Dq2lvga7gLio8lV39C3wGXseI5klWAAnYrYIWzFRbigtRGc9k1","2011-06-09","2011-06-09","dossier5","4Japa0jvjSVgUrz",4,,1
1031,"OiOgOCrOtKt1y3edHGBiue5cmxlqrNNa6ZhvAqQEEcA805hgXvjUBySOyjlKYjUBZ","2011-06-09","2011-06-09","dossier2","EFqAwDap4cPwslPjTBCRJpGJiLX",13,,4
1032,"ZoFr1kJzd5hWo30hRU9731Ery2nyyYZjgq1JF2cKZHPmSyefwOJuizUiiBoJgbmRRXHAMQMVhd1ySk6CIWcVojD9R7WxMoqdHc3Wa","2011-06-09","2011-06-09","dossier8","xFtGa1wtw674bfjeTo4Cj9aT42pU",9,,4
1033,"SfrqtxHu1brIftaCZeVEKX5ypkm8HaRakjDusj7l3bZ4pOAOVNXPfYj8eQLcHgKYEUfqRf5GL6A7MKC64IvNGq7ZeUAJoFzpbYxlervEPS39tmGz6A5MKleCp1g6BHbZPEDgQUj8YcX8exfBNt18zJwOFe1DfU9XIOGR1jRk","2011-06-09","2011-06-09","dossier2","JdhtcXoH0N06bMkQUH9v6Nv",10,,1
1135,"v5ZOw03Nn5Onj0iWH1cSsyvTHjYga6oJ9YOVbFf5uyGM7y08B1XET1r6x8Rcw9w31H4ZRkWyKQyCT4Tmu1oO8ERxCsQmOALj76v4wR6OtgzPEEC0RlT5f0bliH8Rigevx2sWyaER8m7257qhcyzbGzoKpSXM6gPtKOc0aTZvVNRW5FD0orVC8yyFF1dhq98dbNcYrUj4L8pztV1Hhci4LLfwLf99x4BxUiLeGRLqBHFt2uZ3gZ5bm6tshiCpY","2011-06-09","2011-06-09","dossier15","Oyv",14,,1
1136,"VnN078UVCn8j2OCXdroqrkiqG62JlEmCSwTI0emTZVRmnWAJV6Cn00T3qu9k8EsraPhICQyUdUmXHfK3eXCRNg3UuYjvKnDVaK8RgxkPCusJo4zT9KqYNknnVpGhsSI0F","2011-06-09","2011-06-09","dossier9","Jdev9XKkpz3Ly5S7QggHv9ubM",5,,2
1137,"C14hFmzof4LGtXFsti44yc6IDzX9i6gf7NG35LVz1YbNcEBOL3Isb8gu39dDMoZboua2MCqtQdW596jTkwpoHehpdQwQ4OoJcndovTmAC2OvKPCm02h1LgRzx6yX9x3WKu7TiFm1A7ZSelA12qpZtOv5mkgGN5fVCSDfoyFPv8qDycjqs6cGde7eZ1tMTGtKoIVDbtAE0ce","2011-06-09","2011-06-09","dossier17","eJhr",12,,3
1138,"y6nRXaAyFchMEz3GLSacnk1qbMQCaVQ1jvV1ASwTVZeMtsKunarTI0KbgJ9r4MPBPxoUCrSd","2011-06-09","2011-06-09","dossier11","G6TKPKpB1dtm4iOu33h7EE",4,,3
1139,"vbPJwr1nt70r06DO2We4wTOhOoBQlbRSFtgmR1ZhRgg7IYf6FHdOOUbOFatA8bpdYrckZrc2jXxH7kJvbvLUMzCDWtQcQdLXYBay8eAoalpAw7a6CYctbAd2u3mMdE9lAtbLyeV6CSot492ifFkYgUx3Bs9zOVz4POeKL8CLA18aOWCoNco6t4aOl5cY5Eby1PhlduLOyTL4XhTheC1ZrbATEAPRrTbam9QjbbucZSIaVoZJ8GLHeogSO2","2011-06-09","2011-06-09","dossier20","YcjL1lo5biQrdg",5,,4
1140,"wT257XV5YoCrVe2NgKmSCbVywXoNSRaBieg9CqNkxa5E6W4WPggYisDAOcieJsn4n2t8Y7oqUvNLxTgLboZNFB2NlSaimZuspNYWk8iGpO2SyovFIUObaTgszbkrCKk3FJirtRK3JvKn7gugUHNcGejKZpmnQjtNO1SUP5AqvxwybzCQLRCQdLAb4V9TnDYlisnxeyt7xEe2UzGJ6zWOtiMRJuV9kDMsHUCdnbi3l625QLtkRdKRBA2JwdeMk1r3jlUdPBz9UasF7","2011-06-09","2011-06-09","dossier7","k1SbVrS",13,,5
1141,"XuyMzoqeMteACua7ZRC6Vmc25K3MZ7Jg7xVIW1LvH9Z4UCSbHAfMIKluhmD3KtRsc7GivA24JPWO8Qg72I3Chv7P1EDDm5DQQTp1EcpSEV4CiOSygUpOaTB1NeYKMAdN4oFHe74q0XG9yv7qhKDVpR","2011-06-09","2011-06-09","dossier2","cllfXkAT7BrBpaGz1eFasscek",8,,5
1142,"0G5JioNEwVDsuPPJp5iT5WD5TX4G1l5NtasROUVUqmIIYeMmkw5GabRpP2UNVk12QPk2QkNbFbhsbn2tcpzAg4AushokKSqksYMtPv63i5tdoim3MWaIokvuGxx0z9UkmuyqVQkCaApUgWPQWTF4iUVziHFzUCBsl5xnZxOyBEujJBgP9ep85deqRABZ4UKAPXESvKuBu73eOmDcenyWAF7ZjT2FD6VFp7pkJ0eZTACiEDuJturZz0z9iyP8Ofa","2011-06-09","2011-06-09","dossier1","7HBAyjIsz6P522",14,,3
1143,"srRM7RktrhvLtOuoELJbg26UTwHXF9t8Hppfz21EjtDlpUHAzQscfUoN5VUQJVhWL6raSoCTE3vblQftJCOTIHEJeJug8w7aW958B2lf5kW6vwpCxsbLH0ST9whYVvY3Taamb4FKQ9","2011-06-09","2011-06-09","dossier9","pVCJOQBPH3qUiiH7",10,,3
1144,"tnI8TdTED8jdzutUDRxPCMblk5iKk8v7VDRcnGDJyg1laikCWilLbVMq14gvpmzpSNbyD4DSyZViVlpICmC7o8pfhQXxy","2011-06-09","2011-06-09","dossier3","xbyQhkCY7FSPlVWICYsLHw",14,,3
1145,"5VTE4avoBqLWd54cHG3c6YPERsDWXIL66D3WlSygfg48jOkoWicwBcA6eNL4DUQsYjItUDPUgt4YXCrUeAa4YdQ0CzBxPvz7n0ag53jEytIl2OVphQPWigIoOUPpPlbajy1vPYL16tKigcw8nEzW8UbE","2011-06-09","2011-06-09","dossier14","viMaot3Dwm6m8MpQJw",9,,5
1146,"XWXa0eHCkiEFkXhZnJHfRzdqd9DNrRA","2011-06-09","2011-06-09","dossier1","EUtAch7pQ8jrS",9,,4
1147,"upCnAbru5k5HLCwuiWiu9BdSfzxqpiwewWJZCbPsPfMo7SOzOzJwGWLM3G5WwZsKefhrx6Iy0Wgq9jpjIlc3RwhG6vcVQRc7qwB8S9xPX2cG1BZU2IQfNI5ldRIzfdeJeE6qy4NjD4l6TazFLfCKqQCkr3TXFeJPCFNP1DKiPukQhDH9jtCT","2011-06-09","2011-06-09","dossier20","fYAlxCfN6mSQPkFeE4V",7,,4
1148,"eHVnkTPtEHPDh8OX0fiUGunxYsLGXbsCmfsClMXqJXBXf8fg8R5m72xyG5nQWyypNgPfVkAoxOdaAC0hXMmClorCmV24WTejdnwWAsguelsuKjnI0JL5qY8NvE0Ed","2011-06-09","2011-06-09","dossier10","ezL",1,,2
1149,"yqGxip7IZlhx8p7SlnV5LgswVcmQaNRwf0whwQJw0VADkseTdkDku1N7qvCsAOFM0CRidQo7SkwyutkBDggZLoPzqaAXpBkYmXFkyr9igUOLOXOin7BsKjSw8OWamQUd96RjllBzXQZH6ZUV5wJb44wVDfmPOjUu84xojLorbTAi6hynviDDwZOAd3dD3nlaJQDknRaLPXaZlx6cPxJ2X0QfbBtuOH53JewnLS719CLAmmo0kwKDKxpoiMZeAqtYIpi8AEu2xThyFbC9VJagnRR","2011-06-09","2011-06-09","dossier20","MvViC",9,,5
1150,"glhtMWj49ohWMOJqYHpAqn45kdr5WguVMDmmTXZPFJaXg4mmTG62aNNgHyolxrPxfvYIv3QE2HEnG1NYnRKjO4uERkb1TW7I9zpAhOpoQEIg7wLBHEclBBWyvCDoW4RXDA2cZTSYiVZ1XZtd3n1FcqijxNnjc5Isx5E0if5axb7qWLQmerlta2zVQTAFXWwqCIjUDOEY7znvScSMp8RWDGqxep09p3Y2O","2011-06-09","2011-06-09","dossier16","NH6Tb",3,,4
1151,"TWKyedeFgp5FBP2Px3so9zl4gk1FGby0sGhSbFSfPcR4HwXGHY7mvFR5lwXi6uo4SdA2PZFLFnWDymLy27hKPOmKnqchxUpBe08rsNK7CYYLrmIma2zZnV6Z6V8jutbWhOWAb5xiRKUhYl","2011-06-09","2011-06-09","dossier3","SBmtwzAKQdDbArQKlgBpNVT9o",5,,3
1152,"voZbtvveuj4ieZ1LFrU709HUKCwLu1hv5nMVQbF5wQOvSn2XxOXAkyVVJ6jBiSt9qsg9OGXsz0NrFRltbq8jHRc5ZkOtBzWIZjAx2EEngdsmB2Yb6vunNDWtq9dOtB1stk6QVlS8Jto6cVRR4O9MO5LP7i3fjyPxrCvvQNd2QJTsA7SrRJuUM0n4YyHDl3xl5gJxXwqJkARVYLRxYYYzpEPzS3ybfqw0L7HXBUHZeUECgofche0RGNb313X0xEMTC8mR1OXBDabLjm1ax","2011-06-09","2011-06-09","dossier14","rsAeyhT0S9hxFCakNgDaQtXN",6,,1
1153,"KaCN6E8MDIxiuCOr8jlUnE1qxhGRgaaNYy06zsJfasO6pUYFjOiN1ppJf","2011-06-09","2011-06-09","dossier11","3zKM7n",1,,1
1154,"mEq65CvjTLoWIYA8tDWrLZUjWzOPwJYTWz89hSKo3UeVu5D0YKCmcKVy5zBCMyqRIsX8QJDQJmQMeDJkyG2WonMXlAtCIGrW0c62307","2011-06-09","2011-06-09","dossier7","QClne7yJXUrhj1ILlQBPB9",5,,3
1155,"IiqSUXVn5AlsgqkWCLXVDXx4HGDSqDUQZTrHO","2011-06-09","2011-06-09","dossier2","FLX9cfh0z38oOSD91",15,,4
1156,"3H2zJ23PJ89fm4VTinUDhWMjNc85jo9uYWWH1BZ2OYjCm9Dow1rHjzvIewyAC8x01RQuTWvDCSF0MBdGfbhXIW3f5SKfJ4zEvG8T","2011-06-09","2011-06-09","dossier13","TxnXRflVBkBN",8,,3
1157,"jpQggIyYCR4xY5DEV6GdGAPeeEqOl2Po0iPTKAqFOgWujRHl7FkWWl6pfwtVfys8FcXdWsGMqq9NidJtYStPnVLE2UIMe3uIxsk5Jr5p68d","2011-06-09","2011-06-09","dossier16","7XXbpJ9Y6UoK3bMSi3",13,,1
1158,"nOWvusW23Zq2VmfuejUMcP6HHPqm7zbrB5BzL8f1DdfVZRMWU6ygvZJAMUXKeV5eu3sITix1X0E8Uz4gh83ynO2TUDAP2W3Obb9SV9pRAps3YZc2PlyrQgwLinm8oLqdscQkGENi9LCI5Bg4YikWH93w9wNkJ3tloQCX3sPCfA2XuSN6bPSputgfJZPPZ6V1xBsVTrYbnxD5m0ymSW7Vi4sHrdclJVEI","2011-06-09","2011-06-09","dossier16","6Lfoc3vzABYfa8Nvs2V0fHtG5fMDtAko",1,,4
1159,"yEcCTnVrmGpHWakrnQ1hQxY6jrQfINCU1OrTbXk5wZHjzl1bFLDxCcCtsMCMve4OdmJgCtDc79iSBGbw4uWA7E9XfkRhFK1YWefM6XLltDXTJDnjNJ7r6NZgC2XAFc7pbOCYBk8beMfYkyylWQfXNZJXohObNXYN2IV5j3YeLWhbrtt5gZvrOYGu1UmeiHr9O82osxbOwP5iKVpC93QFaKarcT5XUzKa9RNCehSFDIg0mqZJMTDw5Fuan1wA7T1idiwmmn","2011-06-09","2011-06-09","dossier1","mVIh",3,,4
1160,"4iPkk24ZN9io7psED7tlbEM7HUvrTTr223hzeHZkoBmEUP11vzYsBAziwSkYrDorRmCaVEnjglou0JW2gnBFq0LCPaaL7Uz1Rq0hiyCafsItqChBeM6HdwBjW6NXpKPddBVR2yI","2011-06-09","2011-06-09","dossier8","MtxcIoWtPFsqT9NUACyB6",11,,3
1161,"ywGPHwsugtMpekrONrXz7xlHtgHQP26t33KmmapZYZnDbZoElDQ64wecox9pOfoxu0a9YJzNUNQf8xu1uzmFRjHNOrEHNQVD0KtDMZLb29JrJGAspULIod5H6bqwrGYPNXHLx2721Pzxz1bG2pBvBPcUjAkj2HXYKAlLkpfeW7bnPGW3UAc4bHrhPeYu5pXuIUF4eEyKEre7GWrO8vK4E51bTBt3hBogYc7k59U","2011-06-09","2011-06-09","dossier4","bdOFzdI",5,,3
1162,"oGZnn4Cp1vMDdG5nJbcMsZPbmlRWKaOyt4OQjGBfaKD0J2IVAG","2011-06-09","2011-06-09","dossier9","7cbkLMYTSQYG23",11,,3
1163,"Hfjjsi3RHEsyLmgZQ79v3fYl6JwpNBZnyNtJevbLYtEiysi456FfDardHAJHNELZwLa0ccfOcC5veTeDqNlgXVs43Rhd00ze0N47k4QUONVHBgnMH7IEE6NM7To","2011-06-09","2011-06-09","dossier10","pdT5WhCWrGE2ghgZKYdgWjZCaXfjK7",15,,2
1164,"gzTu9f2AroFY75TX262Z6CErjJuVZCewMk82dDKV9IqflgjXa3VHcJ41Yd2WP0PsTYDSMIHbYmCgJghgygGySh7EeFirbYYUFG29TzDdJuS0v9zKYD3YPm1AAiUhIhwFSVtXRfM6mFjhDzwqx74rqaAZCFer4Xr","2011-06-09","2011-06-09","dossier20","nvGDoR99OaJLaW0tnbqplFv4OtcQ",4,,3
1165,"VXKxolNcGtcsQnEABt9cpSHEQ5tGP36HnaEcxpzLooo3Q9HrTadp91I3TecvBCoUuhDGZacaSj6QWOVJVhx0T1aqqcCT4nD7M2WLt5ewpjRoue6fB6fVADvFuAaiwGOs","2011-06-09","2011-06-09","dossier3","VWmndncRzjC",1,,5
1166,"ZcXH31pjxB6Qu1VegdJqihN8lm1r2ND9HmWiTwODApxTdydzgYdKi9pMsDa2ILKDRD8d6stA3bVkbOCGR2CSYWuH12Z27ZrXzUbkAwcEenr2rjKpo4CRrkeFmAG7SKFKwjF","2011-06-09","2011-06-09","dossier5","MwTzbhIIaVOAoAtTtJWAPQhqUK0rH22F",6,,5
1034,"5QmiHjmOuMVOq18pZV2OTpWPv0DeOV5lKI5mmPsV7c1ETFhLiXOoSRpSrFWh28VrPf3B4SSpWlcMEhZganrZvrgbLkDmuvX0wPNBJuYGfqI3YOtM8E4HVYtqF3U3kO8mOM9FYtr72Zgq0k6jRSf57jUqfmVdrQhTYb09GduM6btp6dz1kivgQsaqnDgw761E0BblyJB2fewR4LdiZaNiy8QBZfea2t9EtuWSvSArpUn41EbdjMtBKQUCU9htRNzCfg1","2011-06-09","2011-06-09","dossier13","fsaA3MAqyrlMvgQdRWVOiKynaK5HZD",3,,5
1035,"2kJdf9NE6Cma3wQ5F7POA2lkZ7bmVZHKgY87Hxiy44SR","2011-06-09","2011-06-09","dossier18","fQqCjH5ZPfMcjL7WI4p7",8,,4
1036,"GU2gkWiLgJvBHGqt8FGuC0weSZLtj11l1fDxn0AvZtYVM0OZEaSqMRHN89mhXMzosgN3nMVwjvVbxrz4q2azpQLevVkpn6Qik7zkrd8Ilk7pLeCe0M2TT0ObdoI1UG4YziYEj3E7h8ndlYBOcapVDgXRTwWSXp4i4oJvkmiUwTMbCLzp6RPUyd5YBR4QDP5mknfhMWUOedq9JcCiHL0yKISxmmhMIBfynwqEKm7Tk4LoPodOZxSWxoYC7kAeRnMKxoBlBZUBQa20","2011-06-09","2011-06-09","dossier10","xv0t4m",8,,2
1037,"SbiZU9l1qnJ0PyyFKPsYCapyDiYK7b5hDr2jG4kmmaSITGmh018akjPa4M9TjCUT6L4zo2aMWO8KKggzkdGFsNHmYY8EWksMULuuVPpTh7EDNZQvRvMwa0w4ZGZUftiBnUtASUEIICXHpyByx9uitq","2011-06-09","2011-06-09","dossier5","bibuvLrXQY61KwqaZlaL0yHNqrNwPj",11,,4
1038,"PeV6FRisKC8F1oiBjBkMOXTB9IPIcnTS69IPaywQEsYggDxW9eH5h1HIj83KsAAMxd9WhU4e74Bk5qDPM1orb2oAwwtbNo3OSLdIVkaUWLPMM0AxNNkbVCn3O4LUgv3Z6MlxdtoU9ag18R4sS5mUQCvqfGFds0F6t2VSnTft09ra5kbmU6","2011-06-09","2011-06-09","dossier9","SLxBv1mE1H7DijX5vjI96MYh",1,,2
